fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
17147,Piatt,IL,6.6,10.1,12.7,5.5,12.7,8.4,23.1,10.5,9.6,14.8,9.5,33.2,19.2,9.9,34.9,2.6,34.8,5.3,3.4,16729.0,6782.0,72.0,3040.0,4007.0,2713.0,16393.0,58.0,51.0,6.0,29.0,192.0,167.0,182.0,412.0,0.3526809731603801,0.0,0.0,0.0,0.0,0.0,0.0,0.2050331759220515,0.3526809731603801,0.3526809731603801,0.0,0.0,0.0,88.25149657086519,17.216486392272493,21.317202868696988,14.229095848215223,86.55624729000417,0.2721126050285846,0.2365644116656104,0.0344180934951961,0.1613963764665586,0.9907578466403926,0.8739489395831531,2.2746886214633393,5.681622572129147,72.4556824149938,14.058276402949584,17.56994690995512,10.72059049418567,71.07867707190543,0.1879628648396719,0.1649081647572466,0.0298882188661035,0.1482748041350088,0.8459712705326583,0.7269022188686429,1.6297653499335183,4.880752831210918,5.8580640021534505,79096.1154880746,0.4303903401279216,Illinois,Piatt County,987.0,87516.0,83306.0577440373
39055,Geauga,OH,6.9,10.5,12.7,5.9,13.3,9.3,19.5,9.9,7.4,14.8,8.9,33.7,21.2,9.6,32.7,2.6,35.5,11.4,3.4,93389.0,34264.0,864.0,18051.0,24237.0,14474.0,90514.0,1198.0,557.0,11.0,75.0,1034.0,1001.0,3234.0,1637.0,0.3745194830226258,0.0,0.0497167760657036,0.0497167760657036,0.0497167760657036,0.0769576716743942,0.425489083296748,0.0769576716743942,0.3745194830226258,0.3745194830226258,0.0,0.0,0.425489083296748,94.89092723227974,18.219234191397373,24.897655183671755,14.286168918153178,91.9782519399748,1.2128730430642334,0.5669988272774954,0.0101358747731922,0.0740047782014358,1.0486626682407838,1.0054521212262182,9.964425428082173,4.120630959449174,83.46177691488916,16.22382251076182,21.954203789070675,12.428910870978555,80.89009125889588,1.0974590588646216,0.4946198943320031,0.006561206384477,0.063607625185041,0.9094377945773006,0.8828295716131023,9.0652863725339,3.446502350877539,6.0698835553264106,98344.85105312188,0.9251624923706218,Ohio,Geauga County,5490.0,100783.0,99563.92552656094
18075,Jay,IN,10.5,11.7,18.4,9.2,20.7,12.2,23.9,17.6,11.4,23.1,13.1,33.9,29.0,14.9,43.6,4.2,39.7,20.7,5.5,21253.0,8133.0,243.0,8091.0,5644.0,3267.0,20619.0,60.0,78.0,0.0,23.0,473.0,577.0,806.0,848.0,0.4222933232955347,0.0,0.4222933232955347,0.4222933232955347,0.4222933232955347,0.3571260527925469,0.3571260527925469,0.5820354773443749,0.4222933232955347,0.4222933232955347,0.0,0.0,0.3571260527925469,93.53355483740532,36.27261384900562,25.076818962089032,13.847609393497688,90.99533616748212,0.2476322999195255,0.3371336464748206,0.0,0.1035147976303507,1.8499378720408015,2.254303724850545,8.782153760270859,9.439973021296034,82.16409669021493,30.760724361867823,22.3984970257024,11.971420817181215,80.20725609712771,0.1762136230725266,0.2704388201257958,0.0,0.0988095795434924,1.411378535699769,1.5701294539637778,6.68211881734556,7.905174065452949,16.671357141277795,60062.723474333034,1.1433679951065732,Indiana,Jay County,2639.0,54114.0,57088.36173716652
31023,Butler,NE,9.4,9.3,12.5,5.6,14.5,8.8,20.8,11.6,8.0,15.3,9.4,30.0,25.6,10.1,38.6,2.8,31.5,16.1,3.9,8395.0,3391.0,173.0,1935.0,2080.0,1603.0,8192.0,24.0,27.0,0.0,11.0,141.0,195.0,86.0,240.0,0.3704586063132817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704586063132817,0.0,0.233234067897558,0.0,0.0,77.68911772622039,18.60754704536367,19.094005104916786,14.091671469722048,76.397465718324,0.0745659233483524,0.0952948194456038,0.0,0.1139833370696234,1.0078078899107716,1.2983223390532228,1.4163428041190531,4.158272219495329,65.36762791663043,15.385797253482416,15.90654385532211,11.525600011739089,64.31304879299228,0.0658953656340465,0.0952948194456038,0.0,0.1072066723595928,0.786182252100789,1.0937449017945915,0.8422021273003063,2.59563445179693,7.425898579742509,67514.19547349613,2.060750446694461,Nebraska,Butler County,625.0,82603.0,75058.59773674807
22079,Rapides,LA,9.1,10.7,20.0,8.0,19.1,13.4,30.0,24.0,20.9,25.3,18.3,39.7,30.3,16.8,40.7,4.9,41.8,17.2,6.5,131613.0,50401.0,4501.0,51933.0,34014.0,18012.0,83373.0,42113.0,1559.0,36.0,1035.0,3497.0,3418.0,4649.0,8293.0,0.5072143329306376,0.0,0.2924939025780128,0.2924939025780128,0.2924939025780128,0.331585785598687,0.610152492534932,0.3954244641486783,0.4903466982744865,0.4186212608177004,0.2757098462917797,0.0,0.610152492534932,87.98442348919815,37.17978505750942,23.118024304471756,11.329333480943186,55.23763177087864,28.74579518873608,0.8543088627650606,0.0240320431172624,0.723799412401571,2.3988562029227514,2.291262295987553,8.901040268998809,16.246248948893964,67.42809761719823,27.796830414481065,17.783482965787606,8.63980186881972,43.354209331891106,21.03132309702401,0.5256870416165441,0.0199314711937702,0.6252449554578271,1.8717017176713544,1.7912243050106134,6.614930670165197,12.20930625672619,20.24244568679806,56695.437623942926,3.4198749363664684,Louisiana,Rapides Parish,23749.0,55946.0,56320.71881197146
41029,Jackson,OR,9.7,12.2,15.8,6.3,13.4,10.0,,,,18.3,,,20.3,11.7,33.0,3.4,35.8,18.2,4.6,203206.0,83076.0,3492.0,81077.0,44312.0,35834.0,180172.0,1372.0,2364.0,595.0,2386.0,16317.0,21745.0,5761.0,16766.0,0.7758776807771424,0.0,0.2410509532198852,0.3840142515476905,0.2410509532198852,0.1477909116856785,0.2658041593260041,0.4169561922384182,0.7520201175162151,0.5646831294351544,0.0618780941507632,0.0,0.2658041593260041,71.1674314478373,24.298432858335712,15.453766098070188,13.022700076370164,63.69931667964677,0.3950950043499288,0.7791066846386284,0.1891891708761852,0.8151607024091881,5.289563150600635,6.941893694076724,3.531806256859165,12.588229303545354,34.76644012949346,10.089450837825108,6.876323882160736,6.921413554164937,31.941657473344183,0.1322729238502482,0.3201311392242693,0.0532046992920714,0.3625700368784849,1.9566038365552003,2.492640497800396,1.168966874260019,5.224659730741464,16.21906993219723,63953.049142249736,1.718453195279667,Oregon,Jackson County,27295.0,71443.0,67698.02457112487
48247,Jim Hogg,TX,41.3,9.2,22.1,7.7,18.2,20.2,,,,39.6,,,46.6,23.5,45.7,8.3,40.7,28.5,14.1,5300.0,1902.0,16.0,2722.0,1538.0,789.0,4658.0,22.0,15.0,0.0,20.0,585.0,4907.0,196.0,472.0,0.5730188679245283,0.0,0.5730188679245283,0.5730188679245283,0.5730188679245283,0.5730188679245283,0.5730188679245283,1.0,0.5730188679245283,0.5730188679245283,0.0,0.0,0.5730188679245283,81.93439922010035,43.247470047712866,23.747913340136876,12.389988343744047,72.20904806480567,0.4020648685828696,0.2830188782569375,0.0,0.3773584874381994,8.662909040516453,75.63073293263706,10.61130365642267,23.988985046628414,41.14538935023488,21.811514315013053,11.771204299089908,6.053063282699295,35.83033422357554,0.0943396181430459,0.1132075501922169,0.0,0.2238912551119077,4.883616794100428,38.500940938069654,5.069546635061638,12.513534207695583,26.68651727251133,43279.15660377358,0.3018867924528302,Texas,Jim Hogg County,1427.0,42230.0,42754.578301886795
36055,Monroe,NY,6.3,11.0,12.4,5.4,12.1,9.6,23.6,14.0,13.0,15.8,13.2,33.4,24.5,10.9,31.8,3.2,35.8,12.1,4.2,744344.0,300422.0,26283.0,218617.0,168699.0,103594.0,566535.0,113171.0,24281.0,227.0,2136.0,37994.0,54005.0,34000.0,45349.0,0.91280778779704,0.0070384123469793,0.1005825263587803,0.2797174424728351,0.1005825263587803,0.2195342476059456,0.4427818320561461,0.3451508979719054,0.8440720956976882,0.5584192255193835,0.0,0.0,0.4427818320561461,75.90186915615047,19.77061030726089,16.86914810811447,10.671207229060384,61.12421631834431,9.008078002596903,2.50023819552212,0.0197564661639408,0.1905887927536285,3.0589913798328907,4.166013054793968,6.624156404551922,8.9049741771224,41.0698859528668,8.088046148991445,9.233035075786956,5.808801663210223,35.87128032187392,2.5780485586969277,1.461363316674994,0.0097674425945826,0.0860423876439545,1.0633839384273185,1.318884162287902,2.2810689579843073,2.748319407704287,15.137473540753344,77193.86469293767,3.5310286641660307,New York,Monroe County,95297.0,74409.0,75801.43234646884
30023,Deer Lodge,MT,11.5,11.4,17.3,7.5,17.5,9.5,22.9,15.3,11.9,20.2,12.0,30.8,23.1,12.8,32.2,3.9,35.6,19.7,5.2,9298.0,4018.0,811.0,3506.0,1758.0,1782.0,8660.0,38.0,29.0,4.0,285.0,282.0,271.0,303.0,559.0,0.6589589158958916,0.0,0.0,0.6589589158958916,0.0,0.3191008819100882,0.3191008819100882,0.6589589158958916,0.6589589158958916,0.0,0.0,0.0,0.3191008819100882,76.04073317978941,31.21466848105432,14.539239829603329,13.768231816601237,70.2250749559731,0.3196386122305892,0.2138930553603698,0.0428984591311733,2.835427874280061,2.403800335733145,2.4548878821555693,5.705256364795579,9.078140383766838,37.53336152911828,11.558389559501675,6.420178200678554,6.523952764784989,34.39455300827417,0.1018801607536246,0.0556097092483206,0.0411292057361426,1.920896784589024,1.0192926755212104,1.2642774659650096,0.7341821172417664,2.2180893601758154,19.174512579482,56236.15282856528,8.722305872230587,Montana,Deer Lodge County,1649.0,49533.0,52884.57641428264
29163,Pike,MO,11.1,10.6,20.5,8.7,20.7,11.3,22.0,17.2,14.6,23.2,14.6,32.1,31.9,15.8,38.3,4.3,40.4,24.5,5.7,18516.0,6560.0,2162.0,6247.0,4107.0,2883.0,16698.0,1333.0,43.0,3.0,39.0,400.0,331.0,390.0,743.0,0.3737308273925254,0.0,0.3017930438539641,0.3017930438539641,0.1748217757615035,0.0,0.0,0.3017930438539641,0.3737308273925254,0.1748217757615035,0.6262691726074746,0.0,0.0,83.57247763584445,32.99893024525194,18.007745878834083,12.373541830716505,75.12684151623395,6.254566154818278,0.1350577650175016,0.0161985155111955,0.1899042062734533,1.849909376036469,1.6002691731680865,4.069253868880709,7.166655873047313,73.59242121034191,28.668231690931208,15.589120672879972,10.70813068974518,66.01137895851873,5.760774715275379,0.0972132215554869,0.0054007342993276,0.1723629695392302,1.5452904826600946,1.332238977476043,3.212728933008804,5.522272154708901,14.255581805579537,59253.20981853533,11.676387988766471,Missouri,Pike County,2582.0,57572.0,58412.60490926767
37199,Yancey,NC,11.1,11.0,17.2,7.5,16.6,10.0,21.9,14.9,12.5,19.3,11.6,33.0,24.0,13.3,35.6,3.8,32.0,21.0,5.1,17818.0,7644.0,165.0,7932.0,3562.0,3672.0,16967.0,145.0,34.0,5.0,79.0,588.0,814.0,372.0,1175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2415534852396453,0.7584465147603547,0.0,0.0,0.0,0.0,0.2415534852396453,91.39529507218512,40.26647856052528,18.33853383392921,18.452545104560738,87.41080933859607,0.6063225630407968,0.1821182429501331,0.0112246043407927,0.4049550182222067,2.779865027593627,3.5980162998318925,4.212118201564233,14.261539475505849,85.39851916314558,37.51753845129545,17.08106872492763,17.084797089280404,82.25604549596486,0.4635669435826332,0.1715433834702783,0.0112246043407927,0.2855442720118861,2.210594226899828,2.7764364851582815,3.6950445842011166,13.12426589509012,19.20309264694593,52266.74065551689,0.926029857447525,North Carolina,Yancey County,2763.0,54961.0,53613.87032775844
51003,Albemarle,VA,6.7,10.1,12.0,4.4,9.6,8.7,18.9,8.8,6.6,13.3,8.3,32.8,18.6,9.5,29.0,2.4,33.5,5.7,3.2,98970.0,38157.0,6864.0,21693.0,21285.0,14124.0,79738.0,9600.0,4625.0,52.0,252.0,4703.0,5417.0,1887.0,1844.0,0.454561988481358,0.0586440335455188,0.0380418308578357,0.0966858644033545,0.0380418308578357,0.0,0.1125795695665353,0.1598464181064969,0.4353642517934727,0.218086288774376,0.0,0.0,0.1125795695665353,80.60645317705524,17.574296270919685,17.89659315476534,11.319136180563095,67.02341815236119,6.683030631542629,3.055438942531144,0.0361680737705578,0.1963333404929537,3.612064117845557,3.996921437447749,4.265976095552736,3.251113023946759,56.810245331168666,11.072913413897558,13.381925343218834,8.51095427945552,49.10503362090653,3.970031769392576,1.4653850732014202,0.0211920886158366,0.1242085302186328,2.124394324236126,2.341086294807628,1.0239795257018012,1.9534212971052176,12.249042723135764,98919.58387390118,6.935434980297059,Virginia,Albemarle County,7141.0,102617.0,100768.29193695058
27059,Isanti,MN,8.3,10.1,14.5,5.4,16.1,8.8,22.7,12.2,8.7,16.1,10.0,30.6,23.6,10.5,32.4,3.1,31.8,11.0,3.9,37816.0,13972.0,465.0,8409.0,9805.0,4680.0,36319.0,245.0,309.0,19.0,174.0,750.0,582.0,642.0,1004.0,0.4681880685424159,0.0,0.1664110429447853,0.1664110429447853,0.0748096044002538,0.0,0.2232388407023482,0.1664110429447853,0.4681880685424159,0.4681880685424159,0.1844986249206685,0.0,0.2232388407023482,93.36710104011642,19.664331780342668,24.358363574368425,11.148155911877032,89.7619338118234,0.5874519488765151,0.7613272183415872,0.0476607197844132,0.4414732030447281,1.7672541230797063,1.421159084054826,3.516853759399958,6.208327055786061,81.25250711424583,15.874996305637929,21.035096464921796,9.26575313583644,78.36674980794166,0.4735286984324791,0.582581962789649,0.042297195953349,0.3708939348695743,1.4164555123560092,1.124341233594518,2.7330313895616736,5.289316755149893,7.1414495806429406,81660.73606409985,1.2296382483604824,Minnesota,Isanti County,3238.0,86573.0,84116.86803204993
29183,St. Charles,MO,6.7,10.1,14.7,5.1,12.2,8.8,17.3,8.8,5.8,14.4,9.0,29.3,22.2,10.1,35.5,2.5,40.6,12.9,3.3,360485.0,134274.0,5426.0,56873.0,92860.0,40378.0,327018.0,14960.0,7850.0,173.0,851.0,9633.0,9983.0,4016.0,6353.0,0.9282189272785276,0.0,0.0058726437993259,0.0593838855985685,0.0058726437993259,0.0187247735689418,0.1252812183586002,0.0646684328058033,0.9282189272785276,0.6853128424206277,0.0,0.0,0.1252812183586002,80.91045658314458,11.393951971400153,21.37076343582479,9.002737741546602,73.83951207152235,3.157024917595588,1.77462021798514,0.0332214003399195,0.1891762211582854,1.9169018038175976,1.9045979081844508,2.0833072226463853,3.305122590371232,46.24293126759644,5.953319536743765,12.409334563587723,5.071280644157202,42.390928119651555,1.6945689984357202,1.006672309587339,0.0151026593360542,0.1036565033235697,1.032002716617802,1.0144536916880738,1.0400294700759958,1.7109239621877677,5.886798557984295,95864.9934504903,1.505194390890051,Missouri,St. Charles County,18911.0,102912.0,99388.49672524516
26003,Alger,MI,7.4,11.2,15.6,7.3,16.7,10.0,25.5,15.7,14.4,18.6,12.8,33.7,23.7,12.2,36.6,3.4,35.9,12.7,4.6,9601.0,3898.0,1022.0,2797.0,1645.0,1975.0,8286.0,612.0,32.0,0.0,397.0,274.0,114.0,204.0,356.0,0.0,0.0,0.4029788563691282,0.4029788563691282,0.4029788563691282,0.4029788563691282,0.0,0.4029788563691282,0.0,0.0,0.4029788563691282,0.4029788563691282,0.4029788563691282,86.29183184565184,30.46463891519694,14.396337863294963,17.352381801297454,73.97066980625716,6.34689568440337,0.1974747932910821,0.0,3.451979752136617,2.32481183107971,0.9858117578350688,5.36117482881889,9.867409436505309,77.72878970893942,27.712099986255545,12.608147961047846,15.235247116385628,66.25561789791001,6.3158607709100085,0.172438034316504,0.0,2.935839217575105,2.049033788236578,0.8881504076144637,4.7089286987800465,8.959264684516787,11.4671686620718,58692.33465264035,10.644724507863764,Michigan,Alger County,794.0,59406.0,59049.167326320174
47123,Monroe,TN,13.7,11.4,21.1,9.4,22.2,12.2,,,,24.8,,,29.7,16.3,38.8,4.4,37.6,18.3,5.9,44519.0,17711.0,500.0,19674.0,10178.0,7318.0,41661.0,926.0,152.0,13.0,220.0,1547.0,1448.0,723.0,3277.0,0.1988813764909364,0.0,0.1988813764909364,0.1988813764909364,0.1988813764909364,0.2586760708910802,0.2586760708910802,0.8309036591118399,0.1988813764909364,0.1988813764909364,0.0,0.0,0.2586760708910802,90.76137206860813,40.27095392170151,20.881000777501793,14.575958774818588,85.26296733487679,1.580347623540127,0.2754901393202613,0.026938768066087,0.4603427890425147,3.155285321047998,2.9356226222216426,3.4817033838245313,16.72611323203708,75.43853988438751,33.024203126459625,17.29206353480852,12.03213347357013,71.19266575063502,0.9358577576223476,0.198130517043635,0.0187408387061324,0.4085252451390641,2.6846197338620224,2.5193087666482925,2.2633240623070563,13.724095222165325,19.369832462119035,48994.791414901505,1.1231159729553677,Tennessee,Monroe County,7366.0,56648.0,52821.39570745075
36001,Albany,NY,5.7,10.9,12.1,5.2,11.4,8.4,24.5,12.9,11.2,14.4,11.9,36.1,21.0,10.1,30.9,2.9,37.1,7.8,3.9,304204.0,126251.0,17024.0,74665.0,60631.0,42314.0,237873.0,38609.0,14579.0,98.0,654.0,12391.0,14917.0,17228.0,14675.0,0.9225782698452354,0.0171036541268359,0.0542497797530604,0.2301514772981288,0.0542497797530604,0.1475194277524293,0.3608696795571393,0.2728497981617598,0.8681772757754664,0.517152963143154,0.0,0.0,0.3608696795571393,74.06573268523715,17.188983280065127,15.108542289807936,10.423728657646205,58.48487063049484,9.37561053271624,3.2649493165698455,0.0244949238726121,0.133442486280529,2.782364808611284,3.368831451915965,8.124139148155194,7.718520478802301,38.502024144197215,6.664259405147892,8.075883364838273,5.71798018402456,32.81399607401977,2.8913036356266457,1.672073239982901,0.0114746792445294,0.0519149198551182,1.0612615796231586,1.2824106994191664,2.508845864028569,2.473132458516457,11.93391768040172,89862.22407003195,5.5962446253172216,New York,Albany County,38700.0,83149.0,86505.61203501598
28067,Jones,MS,12.4,10.0,18.5,8.0,18.2,13.6,29.2,22.7,13.9,23.7,17.7,37.5,35.1,17.1,41.9,5.0,32.2,16.2,6.7,67761.0,25247.0,1810.0,28810.0,17348.0,9748.0,45531.0,19153.0,303.0,19.0,328.0,2427.0,3199.0,1458.0,3988.0,0.3621404642788625,0.0,0.245318103333776,0.309824235179528,0.245318103333776,0.3390593409188176,0.4523545992532577,0.5117102758223757,0.3621404642788625,0.2976343324331105,0.1926329304467171,0.0,0.4523545992532577,90.01812872221696,38.901110068714,23.102783654010285,12.739469013494448,62.111728351005006,23.956310458624,0.3543124000014568,0.0265657907606957,0.4708880052429361,3.0983237247680746,4.0157893409546555,4.748114706910841,14.21521226641621,71.94762407336984,30.089384704409,18.18027347139731,10.420290319602485,54.81694248330959,14.527244783541072,0.193997746640094,0.0177093013292154,0.4501652846655746,1.9415645251489573,2.341584286702253,3.0150607839812,10.89357814613331,22.09210513379551,50797.04021487286,2.6711530231253966,Mississippi,Jones County,13571.0,51143.0,50970.02010743643
45003,Aiken,SC,12.3,9.9,14.6,6.1,13.8,11.3,25.2,17.5,10.6,19.1,14.2,32.6,25.1,12.6,34.5,3.7,38.4,17.5,5.1,160099.0,64253.0,2439.0,62708.0,36828.0,24619.0,111457.0,39354.0,1329.0,61.0,682.0,7216.0,7824.0,3906.0,9217.0,0.5555624957057821,0.0,0.1527180057339521,0.2208383562670597,0.1225491726993922,0.4124323075097283,0.4879418359889818,0.4764926701603383,0.5555624957057821,0.4563051611815189,0.0301688330345598,0.0,0.4879418359889818,88.15862159187863,33.95692872918946,20.480101512551116,13.364651122740868,62.00901214087929,21.153930062931895,0.647430952993562,0.0290861084437226,0.3791726027065485,3.9399897663337793,4.231587487925554,4.969538594593956,12.136027553762204,69.60907311845814,26.50715570348564,16.342953146095887,9.979006330440756,49.87414760054168,15.84606213302797,0.4514527733423636,0.021047848765553,0.3091885186261455,3.107174291065118,3.3783913573927573,3.549146230488765,9.147016889005394,16.295491459816557,59858.651203317946,1.5234323762172155,South Carolina,Aiken County,23440.0,67940.0,63899.32560165897
40055,Greer,OK,13.3,10.8,18.0,7.5,18.2,11.6,27.0,18.9,15.1,21.5,14.9,34.4,32.1,15.9,42.2,4.1,39.4,21.1,5.7,6239.0,2181.0,1146.0,2472.0,1233.0,1084.0,5181.0,441.0,11.0,6.0,167.0,433.0,609.0,176.0,437.0,0.5790992146177272,0.0,0.5790992146177272,0.5790992146177272,0.5790992146177272,0.0,0.0,0.5790992146177272,0.5790992146177272,0.5790992146177272,0.0,0.0,0.0,81.5640153361071,38.08078997717384,15.178781105716634,13.571902131670829,67.85673512273918,5.7855866596836405,0.127436024560975,0.0480846307729624,2.4020463480606877,5.344126431593385,7.450674857067812,5.698582823153657,16.600073539334705,52.17713731836043,19.89917634816984,8.368423795401407,7.151789333509202,42.31847329059703,5.226145948692567,0.1031478485706491,0.0480846307729624,1.8111877241713104,2.6700977486943644,3.6001125755710808,2.9315314876510854,9.991833328465589,21.37143566752332,55824.3878826735,18.368328257733612,Oklahoma,Greer County,658.0,60183.0,58003.69394133675
46085,Lyman,SD,11.3,11.5,17.7,7.9,22.4,13.2,,,,23.0,,,28.9,15.3,40.7,4.6,34.4,24.1,6.9,3755.0,1392.0,37.0,1667.0,1106.0,548.0,2191.0,3.0,10.0,1.0,1436.0,114.0,42.0,87.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3941411451398136,0.0,0.0,0.6058588548601864,0.6058588548601864,0.6058588548601864,94.93764186577204,41.49391255719507,28.429132919465207,13.929258014274495,53.75446112839671,0.0798934755273109,0.2661443071544201,0.026631158882028,38.00685222307592,2.803659557493328,0.9534080268016804,7.539805931369931,15.239728256656957,89.11933533123458,39.5109553515221,27.172819996121273,13.116651903586014,48.768155942744166,0.0532623170719182,0.2120235761846915,0.026631158882028,37.502671116147354,2.556591232502672,0.9054593984948156,7.369855259219714,15.024365942112368,21.48674469892198,54909.99733688415,0.985352862849534,South Dakota,Lyman County,904.0,61169.0,58039.49866844207
12089,Nassau,FL,10.7,9.7,13.8,5.8,12.7,8.6,,,,15.3,,,18.5,10.8,33.4,2.9,34.4,11.1,4.0,73314.0,28794.0,543.0,19379.0,15919.0,11908.0,65809.0,4668.0,639.0,50.0,308.0,1840.0,2380.0,1247.0,3257.0,0.6175628120140765,0.0,0.0931745642032899,0.0931745642032899,0.0931745642032899,0.0931745642032899,0.6538587445781161,0.0931745642032899,0.6175628120140765,0.6175628120140765,0.0,0.0,0.6538587445781161,93.47970488159665,24.00470563547298,20.45560880140508,14.89524370366687,83.87370175975744,6.04046037773936,0.7988888892333564,0.0655287821367041,0.4086382187915231,2.2924869358973505,2.9738354076473725,3.7666920823230576,10.334273552549764,79.01289789570362,20.57096540390908,17.52722159270352,12.203441230612738,71.8815704741494,4.317178488171083,0.6179088341968372,0.0504679045100083,0.342906250024699,1.8028660132437788,2.289967852117159,2.972656908297705,8.916957893007202,10.317505917369267,80542.16290203782,0.7406498076765693,Florida,Nassau County,8659.0,88900.0,84721.08145101891
20095,Kingman,KS,9.4,10.3,15.9,6.7,16.4,9.6,21.9,12.7,7.5,17.7,11.2,31.5,26.3,12.3,39.3,3.3,35.5,22.0,4.2,7858.0,3227.0,190.0,1656.0,1900.0,1570.0,7611.0,14.0,36.0,2.0,47.0,148.0,199.0,74.0,135.0,0.4431152965131076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431152965131076,0.4431152965131076,0.5568847034868923,0.0,0.0,87.47585086796906,18.83506007653785,20.820641551273503,18.14840427375676,84.9534346083763,0.1527106126350343,0.3690506518398412,0.0254517693009031,0.4454059581644885,1.5297972750656437,2.021749169929898,2.171459240864385,3.626555944078796,66.78620251794199,14.182267280227368,15.53970418966992,13.576581950698294,64.81740150065623,0.1272588437370959,0.3054212292157343,0.0254517693009031,0.3435988821860666,1.1670702891893256,1.53232444614984,1.3510500920169186,2.470865581692903,7.6699339768517,71188.03792313566,2.4179180453041487,Kansas,Kingman County,670.0,59819.0,65503.51896156783
26007,Alpena,MI,7.5,12.1,17.3,8.7,18.4,10.5,23.0,16.8,17.3,20.2,12.8,33.4,26.1,13.8,41.3,3.9,35.0,13.6,5.1,29598.0,12791.0,514.0,10695.0,6189.0,5765.0,28845.0,79.0,152.0,13.0,156.0,353.0,304.0,958.0,2099.0,0.4862828569497939,0.0,0.1574430704777349,0.3295155078045814,0.0,0.1009865531454828,0.3037705250354753,0.4278329616866004,0.4862828569497939,0.1104804378674234,0.1574430704777349,0.0,0.3037705250354753,85.85172368728195,32.06383761715226,18.133155981632974,16.58952624068519,83.76711395589325,0.2071681249597026,0.4342371959222024,0.0340448442283298,0.4620369962122324,0.9471225027053262,0.8590511522709108,5.7231154813608365,13.343973433794469,51.77576790211868,17.53663380036738,11.152461607776802,9.30322407974161,50.67833265677582,0.0814299739540441,0.1717073147190584,0.016792956877597,0.3212091794959949,0.5062957475231523,0.5231109086515782,2.085100603183115,6.516519319195303,14.539132559376457,56345.466315291575,1.736603824582742,Michigan,Alpena County,4815.0,51909.0,54127.23315764579
1059,Franklin,AL,16.5,10.0,20.1,9.1,19.5,13.9,25.2,25.0,18.7,27.3,17.3,37.1,32.7,17.8,42.2,5.2,39.3,16.8,7.3,31704.0,12286.0,272.0,14714.0,7867.0,4825.0,26320.0,1228.0,63.0,10.0,215.0,3868.0,4710.0,567.0,1989.0,0.2930860459248044,0.0,0.2930860459248044,0.2930860459248044,0.2930860459248044,0.0,0.1264193792581378,0.7985743123896039,0.2930860459248044,0.2930860459248044,0.0,0.0,0.1264193792581378,83.28711335786838,38.10297006317632,20.22945088698392,12.600198325642893,72.01493867981864,2.720904587976695,0.1667081244829477,0.0283875853799968,0.5229828513300054,7.833191439426952,9.82721004487969,3.720903928635768,14.664958406855163,66.8414327876557,29.88843088639104,15.973516183394368,9.984564204487445,59.46286993088023,1.2720335040058075,0.1329999427869231,0.0222638166402615,0.4455018583668964,5.505763690133295,6.90564657259311,2.5863776202338147,11.385619614986808,20.269572883522063,48911.79576709563,0.8579359071410547,Alabama,Franklin County,5476.0,51493.0,50202.39788354782
